Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
23-Nov-20,New Mexico,Santa Fe,0,1,0,0,0,11,2020,,,,,,,,
21-Nov-20,New Mexico,Las Cruces,0,0,0,1,1,11,2020,,,,,,,,
21-Nov-20,New Mexico,Santa Fe (San Ildefonso Pueblo),1,0,1,0,0,11,2020,,,,,,,,
21-Nov-20,New Mexico,Hobbs,0,1,0,0,0,11,2020,,,,,,,,
20-Nov-20,New Mexico,Roswell,1,0,0,0,1,11,2020,,,,,,,,
19-Nov-20,New Mexico,Albuquerque,1,0,0,0,1,11,2020,,,,,,,,
19-Nov-20,New Mexico,Los Lunas,0,0,1,0,0,11,2020,,,,,,,,
18-Nov-20,New Mexico,Silver City,1,0,0,0,1,11,2020,,,,,,,,
17-Nov-20,New Mexico,Albuquerque,1,0,0,0,2,11,2020,,,,,,,,
13-Nov-20,New Mexico,Las Cruces,0,1,0,0,0,11,2020,,,,,,,,
11-Nov-20,New Mexico,Roswell,0,0,0,0,0,11,2020,,,,,,,,
10-Nov-20,New Mexico,Santa Fe,0,0,0,0,0,11,2020,,,,,,,,
10-Nov-20,New Mexico,Albuquerque,1,0,0,0,0,11,2020,,,,,,,,
9-Nov-20,New Mexico,Albuquerque,0,1,0,0,0,11,2020,,,,,,,,
8-Nov-20,New Mexico,Tijeras,1,0,0,0,1,11,2020,,,,,,,,
8-Nov-20,New Mexico,Carlsbad,1,0,0,0,0,11,2020,,,,,,,,
8-Nov-20,New Mexico,Las Vegas,2,0,0,0,1,11,2020,,,,,,,,
4-Nov-20,New Mexico,Albuquerque,2,0,0,0,0,11,2020,,,,,,,,
4-Nov-20,New Mexico,Rio Rancho,1,0,0,0,1,11,2020,,,,,,,,
4-Nov-20,New Mexico,Las Cruces,0,0,0,0,2,11,2020,,,,,,,,
3-Nov-20,New Mexico,Clovis,1,0,0,0,0,11,2020,,,,,,,,
2-Nov-20,New Mexico,Los Lunas,0,0,0,0,2,11,2020,,,,,,,,
31-Oct-20,New Mexico,Espanola,0,0,0,0,0,10,2020,,,,,,,,
30-Oct-20,New Mexico,Santa Fe,0,0,0,0,1,10,2020,,,,,,,,
29-Oct-20,New Mexico,Albuquerque,1,1,0,1,2,10,2020,,,,,,,,
29-Oct-20,New Mexico,Albuquerque,0,1,0,0,0,10,2020,,,,,,,,
25-Oct-20,New Mexico,Albuquerque,1,0,0,0,1,10,2020,,,,,,,,
24-Oct-20,New Mexico,Lovington,0,0,0,0,1,10,2020,,,,,,,,
23-Oct-20,New Mexico,Silver City,0,1,0,0,0,10,2020,,,,,,,,
23-Oct-20,New Mexico,Laguna,0,0,0,1,0,10,2020,,,,,,,,
22-Oct-20,New Mexico,Albuquerque,1,0,0,0,1,10,2020,,,,,,,,
21-Oct-20,New Mexico,Santa Fe,0,0,0,0,1,10,2020,,,,,,,,
20-Oct-20,New Mexico,Las Cruces,0,0,0,1,1,10,2020,,,,,,,,
20-Oct-20,New Mexico,Las Vegas,0,0,1,0,0,10,2020,,,,,,,,
19-Oct-20,New Mexico,Silver City,0,0,0,1,0,10,2020,,,,,,,,
18-Oct-20,New Mexico,Santa Fe,0,0,0,0,1,10,2020,,,,,,,,
17-Oct-20,New Mexico,Laguna,0,1,1,0,0,10,2020,,,,,,,,
16-Oct-20,New Mexico,Albuquerque,0,0,1,0,0,10,2020,,,,,,,,
15-Oct-20,New Mexico,Ranchos De Taos,0,0,0,0,1,10,2020,,,,,,,,
14-Oct-20,New Mexico,Shiprock,0,0,0,0,1,10,2020,,,,,,,,
14-Oct-20,New Mexico,Shiprock,0,0,0,0,1,10,2020,,,,,,,,
14-Oct-20,New Mexico,Gallup,0,1,0,0,0,10,2020,,,,,,,,
13-Oct-20,New Mexico,Albuquerque,0,0,0,0,1,10,2020,,,,,,,,
13-Oct-20,New Mexico,Albuquerque,1,1,0,0,0,10,2020,,,,,,,,
13-Oct-20,New Mexico,Clovis,1,1,0,0,2,10,2020,,,,,,,,
12-Oct-20,New Mexico,Albuquerque,0,0,1,0,0,10,2020,,,,,,,,
12-Oct-20,New Mexico,Albuquerque,1,0,0,0,0,10,2020,,,,,,,,
11-Oct-20,New Mexico,Albuquerque,0,1,0,0,1,10,2020,,,,,,,,
11-Oct-20,New Mexico,Albuquerque,0,1,0,0,0,10,2020,,,,,,,,
11-Oct-20,New Mexico,Deming,0,0,0,0,1,10,2020,,,,,,,,
10-Oct-20,New Mexico,Las Cruces,0,0,0,0,0,10,2020,,,,,,,,
10-Oct-20,New Mexico,Albuquerque,1,0,0,0,0,10,2020,,,,,,,,
9-Oct-20,New Mexico,Las Cruces,0,0,0,0,0,10,2020,,,,,,,,
8-Oct-20,New Mexico,Rio Rancho,0,0,0,0,1,10,2020,,,,,,,,
8-Oct-20,New Mexico,Roswell,0,1,0,0,0,10,2020,,,,,,,,
8-Oct-20,New Mexico,Santa Fe,0,0,0,0,1,10,2020,,,,,,,,
6-Oct-20,New Mexico,Clovis,0,2,0,0,0,10,2020,,,,,,,,
4-Oct-20,New Mexico,Las Cruces,0,0,1,0,0,10,2020,,,,,,,,
3-Oct-20,New Mexico,Farmington,0,1,0,0,0,10,2020,,,,,,,,
2-Oct-20,New Mexico,Lordsburg,0,0,0,0,0,10,2020,,,,,,,,
2-Oct-20,New Mexico,Farmington,0,0,0,0,0,10,2020,,,,,,,,
1-Oct-20,New Mexico,Hobbs,0,0,0,0,1,10,2020,,,,,,,,
30-Sep-20,New Mexico,Las Cruces,0,0,0,0,0,9,2020,,,,,,,,
30-Sep-20,New Mexico,Albuquerque,0,1,0,0,1,9,2020,,,,,,,,
29-Sep-20,New Mexico,Albuquerque,1,0,0,0,0,9,2020,,,,,,,,
28-Sep-20,New Mexico,Albuquerque,0,1,0,0,1,9,2020,,,,,,,,
27-Sep-20,New Mexico,Farmington,0,0,0,0,1,9,2020,,,,,,,,
27-Sep-20,New Mexico,Farmington,0,0,0,0,1,9,2020,,,,,,,,
27-Sep-20,New Mexico,Roswell,0,0,0,0,1,9,2020,,,,,,,,
26-Sep-20,New Mexico,Albuquerque,1,0,0,0,0,9,2020,,,,,,,,
26-Sep-20,New Mexico,Albuquerque,1,0,0,0,0,9,2020,,,,,,,,
26-Sep-20,New Mexico,Albuquerque,0,1,0,0,0,9,2020,,,,,,,,
25-Sep-20,New Mexico,Belen,0,1,0,0,0,9,2020,,,,,,,,
25-Sep-20,New Mexico,Albuquerque,1,0,0,0,0,9,2020,,,,,,,,
25-Sep-20,New Mexico,Albuquerque,1,0,0,0,1,9,2020,,,,,,,,
24-Sep-20,New Mexico,Albuquerque,1,1,0,0,0,9,2020,,,,,,,,
24-Sep-20,New Mexico,Espanola,0,0,0,0,0,9,2020,,,,,,,,
23-Sep-20,New Mexico,Alamogordo,1,0,0,0,1,9,2020,,,,,,,,
21-Sep-20,New Mexico,Ranchos De Taos,0,0,0,0,1,9,2020,,,,,,,,
20-Sep-20,New Mexico,Albuquerque,0,0,0,0,1,9,2020,,,,,,,,
19-Sep-20,New Mexico,Deming,1,2,0,1,1,9,2020,,,,,,,,
19-Sep-20,New Mexico,Roswell,0,1,0,0,0,9,2020,,,,,,,,
18-Sep-20,New Mexico,Roswell,1,0,0,0,1,9,2020,,,,,,,,
18-Sep-20,New Mexico,Roswell,0,1,0,0,1,9,2020,,,,,,,,
17-Sep-20,New Mexico,Las Cruces,0,0,0,0,0,9,2020,,,,,,,,
16-Sep-20,New Mexico,Socorro,0,0,0,0,0,9,2020,,,,,,,,
14-Sep-20,New Mexico,Las Cruces,0,0,0,0,2,9,2020,,,,,,,,
12-Sep-20,New Mexico,Laguna,0,1,0,0,1,9,2020,,,,,,,,
12-Sep-20,New Mexico,Meadow Lake,1,0,0,0,0,9,2020,,,,,,,,
12-Sep-20,New Mexico,Albuquerque,0,0,0,0,1,9,2020,,,,,,,,
11-Sep-20,New Mexico,Clovis,0,1,0,0,2,9,2020,,,,,,,,
11-Sep-20,New Mexico,Portales,1,0,0,0,2,9,2020,,,,,,,,
10-Sep-20,New Mexico,Albuquerque,0,0,0,0,2,9,2020,,,,,,,,
8-Sep-20,New Mexico,Las Vegas (Romeroville),0,0,0,0,1,9,2020,,,,,,,,
8-Sep-20,New Mexico,Roswell,0,0,0,0,0,9,2020,,,,,,,,
7-Sep-20,New Mexico,Roswell,0,2,0,0,0,9,2020,,,,,,,,
7-Sep-20,New Mexico,Albuquerque,2,0,0,0,0,9,2020,,,,,,,,
7-Sep-20,New Mexico,Albuquerque,0,0,0,0,0,9,2020,,,,,,,,
7-Sep-20,New Mexico,Roswell,0,0,0,0,0,9,2020,,,,,,,,
4-Sep-20,New Mexico,Roswell,0,1,0,0,0,9,2020,,,,,,,,
4-Sep-20,New Mexico,Tucumcari,1,0,0,0,1,9,2020,,,,,,,,
4-Sep-20,New Mexico,Las Vegas,1,0,0,0,1,9,2020,,,,,,,,
3-Sep-20,New Mexico,Hobbs,0,1,0,0,1,9,2020,,,,,,,,
3-Sep-20,New Mexico,Tucumcari,0,1,0,0,0,9,2020,,,,,,,,
3-Sep-20,New Mexico,Albuquerque,0,0,0,0,1,9,2020,,,,,,,,
1-Sep-20,New Mexico,Roswell,2,0,0,0,1,9,2020,,,,,,,,
1-Sep-20,New Mexico,Albuquerque,1,0,0,0,0,9,2020,,,,,,,,
31-Aug-20,New Mexico,Aztec,0,0,1,0,0,8,2020,,,,,,,,
30-Aug-20,New Mexico,Farmington,0,0,0,0,1,8,2020,,,,,,,,
29-Aug-20,New Mexico,Raton,0,1,0,0,1,8,2020,,,,,,,,
28-Aug-20,New Mexico,Albuquerque,1,0,0,0,0,8,2020,,,,,,,,
28-Aug-20,New Mexico,Las Cruces (Tortugas),0,0,0,0,1,8,2020,,,,,,,,
28-Aug-20,New Mexico,Las Cruces,0,0,0,0,1,8,2020,,,,,,,,
26-Aug-20,New Mexico,Kirtland,0,0,0,0,1,8,2020,,,,,,,,
26-Aug-20,New Mexico,Petaca,0,0,0,0,0,8,2020,,,,,,,,
25-Aug-20,New Mexico,Silver City,0,0,0,0,0,8,2020,,,,,,,,
24-Aug-20,New Mexico,Las Cruces,0,0,0,0,1,8,2020,,,,,,,,
24-Aug-20,New Mexico,Albuquerque,0,0,1,0,0,8,2020,,,,,,,,
24-Aug-20,New Mexico,Farmington,0,1,0,0,1,8,2020,,,,,,,,
23-Aug-20,New Mexico,Las Vegas,0,1,0,0,0,8,2020,,,,,,,,
23-Aug-20,New Mexico,Las Cruces,1,0,0,0,1,8,2020,,,,,,,,
23-Aug-20,New Mexico,Bayard,0,1,0,0,1,8,2020,,,,,,,,
21-Aug-20,New Mexico,Albuquerque,0,0,0,0,0,8,2020,,,,,,,,
21-Aug-20,New Mexico,Albuquerque,1,0,0,0,0,8,2020,,,,,,,,
20-Aug-20,New Mexico,Farmington,1,0,0,0,1,8,2020,,,,,,,,
20-Aug-20,New Mexico,Las Cruces,0,0,0,0,2,8,2020,,,,,,,,
20-Aug-20,New Mexico,Alamogordo,1,1,0,0,1,8,2020,,,,,,,,
19-Aug-20,New Mexico,Albuquerque,1,1,0,0,1,8,2020,,,,,,,,
19-Aug-20,New Mexico,Artesia,0,1,1,0,0,8,2020,,,,,,,,
18-Aug-20,New Mexico,Albuquerque,1,0,0,0,1,8,2020,,,,,,,,
17-Aug-20,New Mexico,Taos,0,0,1,0,0,8,2020,,,,,,,,
17-Aug-20,New Mexico,Roswell,0,0,0,0,0,8,2020,,,,,,,,
15-Aug-20,New Mexico,Cerrillos (Madrid),0,1,0,0,1,8,2020,,,,,,,,
15-Aug-20,New Mexico,Las Cruces,0,0,0,0,0,8,2020,,,,,,,,
14-Aug-20,New Mexico,Albuquerque,1,0,0,0,0,8,2020,,,,,,,,
14-Aug-20,New Mexico,Eunice,1,0,0,0,1,8,2020,,,,,,,,
14-Aug-20,New Mexico,Albuquerque,1,0,0,0,0,8,2020,,,,,,,,
13-Aug-20,New Mexico,Lovington,1,0,0,0,1,8,2020,,,,,,,,
13-Aug-20,New Mexico,Clovis,0,1,0,0,1,8,2020,,,,,,,,
12-Aug-20,New Mexico,Roswell,0,0,0,0,1,8,2020,,,,,,,,
11-Aug-20,New Mexico,Albuquerque,0,0,1,0,0,8,2020,,,,,,,,
10-Aug-20,New Mexico,Albuquerque,0,0,1,0,0,8,2020,,,,,,,,
8-Aug-20,New Mexico,Artesia,0,1,0,0,0,8,2020,,,,,,,,
8-Aug-20,New Mexico,Albuquerque,1,0,0,0,2,8,2020,,,,,,,,
8-Aug-20,New Mexico,Mora (Ledoux),1,0,0,0,0,8,2020,,,,,,,,
8-Aug-20,New Mexico,Santa Fe,0,1,0,0,0,8,2020,,,,,,,,
7-Aug-20,New Mexico,Silver City,0,0,0,0,0,8,2020,,,,,,,,
6-Aug-20,New Mexico,Santa Fe,0,1,0,0,1,8,2020,,,,,,,,
6-Aug-20,New Mexico,Rio Rancho,0,0,0,0,0,8,2020,,,,,,,,
6-Aug-20,New Mexico,Las Cruces,1,0,0,0,1,8,2020,,,,,,,,
4-Aug-20,New Mexico,Roswell,0,0,0,0,1,8,2020,,,,,,,,
4-Aug-20,New Mexico,Las Cruces,1,0,0,0,0,8,2020,,,,,,,,
4-Aug-20,New Mexico,Albuquerque,0,0,0,0,0,8,2020,,,,,,,,
4-Aug-20,New Mexico,Albuquerque,0,1,0,0,0,8,2020,,,,,,,,
4-Aug-20,New Mexico,Santa Fe,0,0,0,0,1,8,2020,,,,,,,,
3-Aug-20,New Mexico,Clovis,0,0,0,0,2,8,2020,,,,,,,,
2-Aug-20,New Mexico,Alamogordo,0,0,0,0,0,8,2020,,,,,,,,
1-Aug-20,New Mexico,Carlsbad,0,0,0,1,1,8,2020,,,,,,,,
1-Aug-20,New Mexico,Santa Fe,0,0,0,0,1,8,2020,,,,,,,,
1-Aug-20,New Mexico,Albuquerque,1,0,0,0,0,8,2020,,,,,,,,
1-Aug-20,New Mexico,Santa Fe,1,0,0,0,1,8,2020,,,,,,,,
31-Jul-20,New Mexico,Tres Piedras,2,0,0,0,2,7,2020,,,,,,,,
31-Jul-20,New Mexico,Mesilla Park,0,1,0,0,0,7,2020,,,,,,,,
31-Jul-20,New Mexico,Albuquerque,0,5,0,0,0,7,2020,,,,,,,,
31-Jul-20,New Mexico,Albuquerque,0,1,0,0,1,7,2020,,,,,,,,
31-Jul-20,New Mexico,Flora Vista,0,1,0,0,1,7,2020,,,,,,,,
30-Jul-20,New Mexico,Deming,1,0,1,0,0,7,2020,,,,,,,,
30-Jul-20,New Mexico,Albuquerque,0,1,0,0,0,7,2020,,,,,,,,
30-Jul-20,New Mexico,Las Cruces,0,0,0,0,2,7,2020,,,,,,,,
28-Jul-20,New Mexico,Santa Fe,0,0,0,0,1,7,2020,,,,,,,,
28-Jul-20,New Mexico,Albuquerque,0,0,0,0,1,7,2020,,,,,,,,
28-Jul-20,New Mexico,Las Cruces,0,0,0,0,1,7,2020,,,,,,,,
25-Jul-20,New Mexico,Las Cruces,0,0,0,0,1,7,2020,,,,,,,,
25-Jul-20,New Mexico,Las Cruces,0,0,0,0,1,7,2020,,,,,,,,
25-Jul-20,New Mexico,Albuquerque,0,0,1,0,2,7,2020,,,,,,,,
25-Jul-20,New Mexico,Nenahnezad,1,0,0,0,0,7,2020,,,,,,,,
25-Jul-20,New Mexico,Gamerco,0,0,0,0,1,7,2020,,,,,,,,
25-Jul-20,New Mexico,Albuquerque,0,1,0,0,0,7,2020,,,,,,,,
24-Jul-20,New Mexico,Farmington,0,0,0,0,1,7,2020,,,,,,,,
23-Jul-20,New Mexico,Las Cruces,0,0,0,0,1,7,2020,,,,,,,,
22-Jul-20,New Mexico,Bloomfield,0,0,0,0,0,7,2020,,,,,,,,
21-Jul-20,New Mexico,Albuquerque,1,1,0,0,0,7,2020,,,,,,,,
19-Jul-20,New Mexico,Roswell,0,0,0,0,1,7,2020,,,,,,,,
18-Jul-20,New Mexico,Albuquerque,0,0,0,0,1,7,2020,,,,,,,,
18-Jul-20,New Mexico,Artesia,0,1,0,0,0,7,2020,,,,,,,,
15-Jul-20,New Mexico,Santa Fe,1,1,0,0,1,7,2020,,,,,,,,
14-Jul-20,New Mexico,Lovington,1,0,0,0,0,7,2020,,,,,,,,
14-Jul-20,New Mexico,Deming,0,0,1,0,0,7,2020,,,,,,,,
13-Jul-20,New Mexico,Taos,0,0,0,0,3,7,2020,,,,,,,,
12-Jul-20,New Mexico,Flora Vista,0,0,0,0,1,7,2020,,,,,,,,
12-Jul-20,New Mexico,Albuquerque,1,0,0,0,1,7,2020,,,,,,,,
12-Jul-20,New Mexico,Albuquerque,1,0,0,0,0,7,2020,,,,,,,,
12-Jul-20,New Mexico,Albuquerque,1,0,0,0,1,7,2020,,,,,,,,
12-Jul-20,New Mexico,Albuquerque,1,0,0,0,1,7,2020,,,,,,,,
10-Jul-20,New Mexico,Las Cruces,0,1,0,0,3,7,2020,,,,,,,,
9-Jul-20,New Mexico,Bloomfield,0,0,0,0,1,7,2020,,,,,,,,
8-Jul-20,New Mexico,Roswell,1,0,0,0,1,7,2020,,,,,,,,
8-Jul-20,New Mexico,Albuquerque,0,1,0,0,1,7,2020,,,,,,,,
8-Jul-20,New Mexico,Rio Rancho,1,0,0,0,0,7,2020,,,,,,,,
7-Jul-20,New Mexico,Clovis,0,0,0,0,1,7,2020,,,,,,,,
7-Jul-20,New Mexico,Roswell,1,0,0,0,2,7,2020,,,,,,,,
6-Jul-20,New Mexico,Las Vegas,1,2,0,0,2,7,2020,,,,,,,,
6-Jul-20,New Mexico,Belen,0,0,0,0,0,7,2020,,,,,,,,
2-Jul-20,New Mexico,Santa Fe,0,0,0,0,0,7,2020,,,,,,,,
30-Jun-20,New Mexico,Albuquerque,1,0,0,0,1,6,2020,,,,,,,,
29-Jun-20,New Mexico,Las Cruces,0,1,0,1,1,6,2020,,,,,,,,
29-Jun-20,New Mexico,Albuquerque,1,0,0,0,0,6,2020,,,,,,,,
29-Jun-20,New Mexico,Rio Rancho,0,1,0,0,0,6,2020,,,,,,,,
27-Jun-20,New Mexico,Albuquerque,1,0,0,0,2,6,2020,,,,,,,,
25-Jun-20,New Mexico,Roswell,0,0,0,0,1,6,2020,,,,,,,,
25-Jun-20,New Mexico,Albuquerque,0,0,0,0,1,6,2020,,,,,,,,
25-Jun-20,New Mexico,Albuquerque,1,0,0,0,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Albuquerque,1,0,0,0,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Santa Fe,0,1,0,0,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Las Cruces,0,1,0,0,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Albuquerque,1,0,0,0,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Albuquerque,1,0,0,1,1,6,2020,,,,,,,,
24-Jun-20,New Mexico,Roswell,1,0,0,0,1,6,2020,,,,,,,,
23-Jun-20,New Mexico,Albuquerque,1,0,0,0,0,6,2020,,,,,,,,
23-Jun-20,New Mexico,Farmington,0,0,0,0,1,6,2020,,,,,,,,
22-Jun-20,New Mexico,Santa Cruz,0,0,0,0,1,6,2020,,,,,,,,
22-Jun-20,New Mexico,Fruitland,0,0,0,0,0,6,2020,,,,,,,,
22-Jun-20,New Mexico,Santa Fe,0,0,0,0,1,6,2020,,,,,,,,
20-Jun-20,New Mexico,Las Cruces,0,0,0,0,0,6,2020,,,,,,,,
20-Jun-20,New Mexico,Albuquerque,0,0,0,0,2,6,2020,,,,,,,,
17-Jun-20,New Mexico,Santa Fe,0,0,0,0,1,6,2020,,,,,,,,
16-Jun-20,New Mexico,Santa Fe,0,0,0,0,1,6,2020,,,,,,,,
15-Jun-20,New Mexico,Albuquerque,0,1,0,0,1,6,2020,,,,,,,,
14-Jun-20,New Mexico,Shiprock,0,0,0,0,1,6,2020,,,,,,,,
11-Jun-20,New Mexico,Clovis,0,0,0,0,0,6,2020,,,,,,,,
10-Jun-20,New Mexico,Albuquerque,0,1,0,0,0,6,2020,,,,,,,,
9-Jun-20,New Mexico,Santa Fe,0,0,0,1,1,6,2020,,,,,,,,
8-Jun-20,New Mexico,Roswell,0,0,0,0,1,6,2020,,,,,,,,
8-Jun-20,New Mexico,Las Cruces,0,0,1,0,0,6,2020,,,,,,,,
7-Jun-20,New Mexico,Artesia,0,1,0,0,0,6,2020,,,,,,,,
7-Jun-20,New Mexico,Santa Fe,0,0,0,1,0,6,2020,,,,,,,,
6-Jun-20,New Mexico,Artesia,0,1,0,0,0,6,2020,,,,,,,,
6-Jun-20,New Mexico,Albuquerque,1,0,0,0,0,6,2020,,,,,,,,
5-Jun-20,New Mexico,Artesia,0,0,0,0,0,6,2020,,,,,,,,
5-Jun-20,New Mexico,Albuquerque,0,1,0,0,1,6,2020,,,,,,,,
5-Jun-20,New Mexico,Gallup,0,0,0,0,0,6,2020,,,,,,,,
5-Jun-20,New Mexico,Las Cruces,0,1,0,0,0,6,2020,,,,,,,,
4-Jun-20,New Mexico,Alamogordo,0,0,0,0,1,6,2020,,,,,,,,
4-Jun-20,New Mexico,Carlsbad,0,0,0,0,1,6,2020,,,,,,,,
4-Jun-20,New Mexico,Albuquerque,0,0,0,1,0,6,2020,,,,,,,,
3-Jun-20,New Mexico,Questa,0,0,0,0,1,6,2020,,,,,,,,
2-Jun-20,New Mexico,Aztec,0,0,0,0,1,6,2020,,,,,,,,
2-Jun-20,New Mexico,Portales,0,1,0,0,1,6,2020,,,,,,,,
2-Jun-20,New Mexico,Alamogordo,0,0,0,1,0,6,2020,,,,,,,,
2-Jun-20,New Mexico,Las Cruces,0,0,0,0,1,6,2020,,,,,,,,
2-Jun-20,New Mexico,Artesia,1,0,0,0,1,6,2020,,,,,,,,
1-Jun-20,New Mexico,Roswell,0,0,0,0,1,6,2020,,,,,,,,
1-Jun-20,New Mexico,Albuquerque,0,0,0,0,1,6,2020,,,,,,,,
1-Jun-20,New Mexico,Albuquerque,0,0,0,0,0,6,2020,,,,,,,,
31-May-20,New Mexico,Albuquerque,0,0,0,0,1,5,2020,,,,,,,,
28-May-20,New Mexico,Artesia,0,1,0,0,0,5,2020,,,,,,,,
28-May-20,New Mexico,Las Cruces,0,2,0,0,2,5,2020,,,,,,,,
28-May-20,New Mexico,Roswell,0,0,0,0,1,5,2020,,,,,,,,
28-May-20,New Mexico,Clovis,1,0,0,0,0,5,2020,,,,,,,,
28-May-20,New Mexico,Albuquerque,0,0,0,0,4,5,2020,,,,,,,,
26-May-20,New Mexico,Tecolotito,0,1,0,0,1,5,2020,,,,,,,,
26-May-20,New Mexico,Carlsbad,0,0,0,0,1,5,2020,,,,,,,,
24-May-20,New Mexico,Albuquerque,0,1,0,1,2,5,2020,,,,,,,,
24-May-20,New Mexico,Albuquerque,0,0,0,0,1,5,2020,,,,,,,,
23-May-20,New Mexico,Albuquerque,1,0,0,0,0,5,2020,,,,,,,,
22-May-20,New Mexico,Artesia,0,0,0,0,2,5,2020,,,,,,,,
22-May-20,New Mexico,Las Cruces,1,0,0,0,1,5,2020,,,,,,,,
22-May-20,New Mexico,Roswell,1,1,0,0,1,5,2020,,,,,,,,
21-May-20,New Mexico,Los Alamos,0,0,0,0,1,5,2020,,,,,,,,
21-May-20,New Mexico,Albuquerque,0,0,0,0,0,5,2020,,,,,,,,
21-May-20,New Mexico,Roswell,0,0,0,0,1,5,2020,,,,,,,,
20-May-20,New Mexico,Roswell,0,1,0,0,0,5,2020,,,,,,,,
20-May-20,New Mexico,Santa Fe,0,0,0,0,1,5,2020,,,,,,,,
19-May-20,New Mexico,Chaparral,0,0,0,0,1,5,2020,,,,,,,,
18-May-20,New Mexico,Lovington,0,0,0,1,0,5,2020,,,,,,,,
17-May-20,New Mexico,Las Cruces,1,0,0,0,0,5,2020,,,,,,,,
17-May-20,New Mexico,Las Cruces,0,0,0,0,2,5,2020,,,,,,,,
16-May-20,New Mexico,Albuquerque,1,0,1,0,0,5,2020,,,,,,,,
15-May-20,New Mexico,Albuquerque,1,0,0,0,0,5,2020,,,,,,,,
14-May-20,New Mexico,Albuquerque,0,5,0,0,1,5,2020,,,,,,,,
12-May-20,New Mexico,Deming,0,0,0,0,2,5,2020,,,,,,,,
11-May-20,New Mexico,Santa Fe,0,0,0,0,0,5,2020,,,,,,,,
10-May-20,New Mexico,Roswell,0,0,0,0,0,5,2020,,,,,,,,
10-May-20,New Mexico,Roswell,1,0,0,0,0,5,2020,,,,,,,,
9-May-20,New Mexico,Las Cruces,1,0,0,0,1,5,2020,,,,,,,,
8-May-20,New Mexico,Santa Fe,0,0,0,0,1,5,2020,,,,,,,,
8-May-20,New Mexico,Albuquerque,0,0,0,0,1,5,2020,,,,,,,,
6-May-20,New Mexico,Santa Fe,0,1,0,0,1,5,2020,,,,,,,,
6-May-20,New Mexico,Las Cruces,0,0,0,0,1,5,2020,,,,,,,,
5-May-20,New Mexico,Albuquerque,0,1,0,0,0,5,2020,,,,,,,,
4-May-20,New Mexico,Santa Fe,0,0,0,0,1,5,2020,,,,,,,,
2-May-20,New Mexico,Albuquerque,1,0,0,0,1,5,2020,,,,,,,,
1-May-20,New Mexico,Waterflow,0,1,0,0,1,5,2020,,,,,,,,
30-Apr-20,New Mexico,Bloomfield,1,0,0,0,3,4,2020,,,,,,,,
29-Apr-20,New Mexico,Tijeras,0,1,0,0,1,4,2020,,,,,,,,
29-Apr-20,New Mexico,Kirtland,0,0,0,1,0,4,2020,,,,,,,,
29-Apr-20,New Mexico,Roswell,1,0,0,0,1,4,2020,,,,,,,,
27-Apr-20,New Mexico,Clovis,0,0,0,0,1,4,2020,,,,,,,,
27-Apr-20,New Mexico,Chaparral,0,0,0,1,0,4,2020,,,,,,,,
26-Apr-20,New Mexico,Albuquerque,0,0,0,0,0,4,2020,,,,,,,,
26-Apr-20,New Mexico,Tucumcari,0,0,0,0,1,4,2020,,,,,,,,
24-Apr-20,New Mexico,Roswell,0,0,0,0,0,4,2020,,,,,,,,
24-Apr-20,New Mexico,Ranchos De Taos,0,0,0,0,1,4,2020,,,,,,,,
22-Apr-20,New Mexico,Hatch,0,0,0,0,1,4,2020,,,,,,,,
22-Apr-20,New Mexico,Albuquerque,1,1,0,0,1,4,2020,,,,,,,,
20-Apr-20,New Mexico,Malaga,1,0,0,0,0,4,2020,,,,,,,,
19-Apr-20,New Mexico,Farmington,0,0,0,0,1,4,2020,,,,,,,,
18-Apr-20,New Mexico,Silver City,1,0,0,0,1,4,2020,,,,,,,,
17-Apr-20,New Mexico,Anthony,0,0,0,0,1,4,2020,,,,,,,,
17-Apr-20,New Mexico,Las Cruces,0,0,0,0,0,4,2020,,,,,,,,
17-Apr-20,New Mexico,Las Cruces,0,1,0,0,1,4,2020,,,,,,,,
13-Apr-20,New Mexico,Albuquerque,1,0,0,0,0,4,2020,,,,,,,,
13-Apr-20,New Mexico,Taos,0,0,0,0,1,4,2020,,,,,,,,
13-Apr-20,New Mexico,Roswell,0,0,0,0,1,4,2020,,,,,,,,
13-Apr-20,New Mexico,Albuquerque,0,1,0,0,0,4,2020,,,,,,,,
12-Apr-20,New Mexico,Los Lunas,0,0,1,1,0,4,2020,,,,,,,,
11-Apr-20,New Mexico,Santa Fe,0,0,0,0,1,4,2020,,,,,,,,
11-Apr-20,New Mexico,Artesia,0,1,0,0,3,4,2020,,,,,,,,
10-Apr-20,New Mexico,Espanola,0,0,0,0,1,4,2020,,,,,,,,
7-Apr-20,New Mexico,Las Vegas,0,0,0,0,1,4,2020,,,,,,,,
7-Apr-20,New Mexico,Albuquerque,0,1,0,0,0,4,2020,,,,,,,,
